Age;Fare;PassengerId;Pclass;Sex;Survived;Embarked_C;Embarked_Q;Embarked_S;pca_sibsp_parch
17;7;952;3;0;;0;0;1;-0.6277626505388526
32;13;953;2;0;;0;0;1;-0.6277626505388526
18;7;954;3;0;;0;0;1;-0.6277626505388526
22;7;955;3;1;;0;1;0;-0.6277626505388526
13;262;956;1;0;;1;0;0;2.1253235971332614
30;21;957;2;1;;0;0;1;-0.6277626505388526
18;7;958;3;1;;0;1;0;-0.6277626505388526
47;42;959;1;0;;0;0;1;-0.6277626505388526
31;28;960;1;0;;1;0;0;-0.6277626505388526
60;263;961;1;1;;0;0;1;2.3272410560622645
24;7;962;3;1;;0;1;0;-0.6277626505388526
21;7;963;3;0;;0;0;1;-0.6277626505388526
29;7;964;3;1;;0;0;1;-0.6277626505388526
28;27;965;1;0;;1;0;0;-0.6277626505388526
35;211;966;1;1;;1;0;0;-0.6277626505388526
32;211;967;1;0;;1;0;0;-0.6277626505388526
30;8;968;3;0;;0;0;1;-0.6277626505388526
55;25;969;1;1;;0;0;1;1.0730165419565543
30;13;970;2;0;;0;0;1;-0.6277626505388526
24;7;971;3;1;;0;1;0;-0.6277626505388526
6;15;972;3;0;;1;0;0;0.7487804732972041
67;221;973;1;0;;0;0;1;0.22262694570885086
49;26;974;1;0;;0;0;1;-0.6277626505388526
30;7;975;3;0;;0;0;1;-0.6277626505388526
30;10;976;2;0;;0;1;0;-0.6277626505388526
30;14;977;3;0;;1;0;0;0.22262694570885086
27;7;978;3;1;;0;1;0;-0.6277626505388526
18;8;979;3;1;;0;0;1;-0.6277626505388526
30;7;980;3;1;;0;1;0;-0.6277626505388526
2;23;981;2;0;;0;0;1;0.7487804732972041
22;13;982;3;1;;0;0;1;0.22262694570885086
30;7;983;3;0;;0;0;1;-0.6277626505388526
27;52;984;1;1;;0;0;1;1.2749340008855574
30;8;985;3;0;;0;0;1;-0.6277626505388526
25;26;986;1;0;;1;0;0;-0.6277626505388526
25;7;987;3;0;;0;0;1;-0.6277626505388526
76;78;988;1;1;;0;0;1;0.22262694570885086
29;7;989;3;0;;0;0;1;-0.6277626505388526
20;7;990;3;1;;0;0;1;-0.6277626505388526
33;8;991;3;0;;0;0;1;-0.6277626505388526
43;55;992;1;1;;1;0;0;0.22262694570885086
27;26;993;2;0;;0;0;1;0.22262694570885086
30;7;994;3;0;;0;1;0;-0.6277626505388526
26;7;995;3;0;;0;0;1;-0.6277626505388526
16;8;996;3;1;;1;0;0;0.7487804732972041
28;22;997;3;0;;0;0;1;-0.6277626505388526
21;7;998;3;0;;0;1;0;-0.6277626505388526
30;7;999;3;0;;0;1;0;-0.6277626505388526
30;8;1000;3;0;;0;0;1;-0.6277626505388526
18;13;1001;2;0;;0;0;1;-0.6277626505388526
41;15;1002;2;0;;1;0;0;-0.6277626505388526
30;7;1003;3;1;;0;1;0;-0.6277626505388526
36;31;1004;1;1;;1;0;0;-0.6277626505388526
18;7;1005;3;1;;0;1;0;-0.6277626505388526
63;221;1006;1;1;;0;0;1;0.22262694570885086
18;14;1007;3;0;;1;0;0;0.22262694570885086
30;6;1008;3;0;;1;0;0;-0.6277626505388526
1;16;1009;3;1;;0;0;1;0.7487804732972041
36;75;1010;1;0;;1;0;0;-0.6277626505388526
29;26;1011;2;1;;0;0;1;0.22262694570885086
12;15;1012;2;1;;0;0;1;-0.6277626505388526
30;7;1013;3;0;;0;1;0;0.22262694570885086
35;57;1014;1;1;;1;0;0;0.22262694570885086
28;7;1015;3;0;;0;0;1;-0.6277626505388526
30;7;1016;3;0;;0;1;0;-0.6277626505388526
17;16;1017;3;1;;0;0;1;-0.10160912295049938
22;7;1018;3;0;;0;0;1;-0.6277626505388526
30;23;1019;3;1;;0;1;0;1.0730165419565543
42;13;1020;2;0;;0;0;1;-0.6277626505388526
24;8;1021;3;0;;0;0;1;-0.6277626505388526
32;8;1022;3;0;;0;0;1;-0.6277626505388526
53;28;1023;1;0;;1;0;0;-0.6277626505388526
30;25;1024;3;1;;0;0;1;1.4768514598145608
30;6;1025;3;0;;1;0;0;0.22262694570885086
43;7;1026;3;0;;0;0;1;-0.6277626505388526
24;7;1027;3;0;;0;0;1;-0.6277626505388526
26;7;1028;3;0;;1;0;0;-0.6277626505388526
26;13;1029;2;0;;0;0;1;-0.6277626505388526
23;8;1030;3;1;;0;0;1;-0.6277626505388526
40;46;1031;3;0;;0;0;1;3.3795481112389703
10;46;1032;3;1;;0;0;1;4.676492385876371
33;151;1033;1;1;;0;0;1;-0.6277626505388526
61;262;1034;1;0;;1;0;0;1.8010875284739107
28;26;1035;2;0;;0;0;1;-0.6277626505388526
42;26;1036;1;0;;0;0;1;-0.6277626505388526
31;18;1037;3;0;;0;0;1;1.9234061382042578
30;51;1038;1;0;;0;0;1;-0.6277626505388526
22;8;1039;3;0;;0;0;1;-0.6277626505388526
30;26;1040;1;0;;0;0;1;-0.6277626505388526
30;26;1041;2;0;;0;0;1;0.7487804732972041
23;83;1042;1;1;;1;0;0;-0.10160912295049938
30;7;1043;3;0;;1;0;0;-0.6277626505388526
60;33;1044;3;0;;0;0;1;-0.6277626505388526
36;12;1045;3;1;;0;0;1;0.424544404637854
13;31;1046;3;0;;0;0;1;3.8261027896286683
24;7;1047;3;0;;0;0;1;-0.6277626505388526
29;221;1048;1;1;;0;0;1;-0.6277626505388526
23;7;1049;3;1;;0;0;1;-0.6277626505388526
42;26;1050;1;0;;0;0;1;-0.6277626505388526
26;13;1051;3;1;;0;0;1;0.424544404637854
30;7;1052;3;1;;0;1;0;-0.6277626505388526
7;15;1053;3;0;;1;0;0;0.7487804732972041
26;13;1054;2;1;;0;0;1;-0.6277626505388526
30;7;1055;3;0;;0;0;1;-0.6277626505388526
41;13;1056;2;0;;0;0;1;-0.6277626505388526
26;22;1057;3;1;;0;0;1;0.7487804732972041
48;50;1058;1;0;;1;0;0;-0.6277626505388526
18;34;1059;3;0;;0;0;1;2.1253235971332614
30;27;1060;1;1;;1;0;0;-0.6277626505388526
22;8;1061;3;1;;0;0;1;-0.6277626505388526
30;7;1062;3;0;;0;0;1;-0.6277626505388526
27;7;1063;3;0;;1;0;0;-0.6277626505388526
23;13;1064;3;0;;0;0;1;0.22262694570885086
30;7;1065;3;0;;1;0;0;-0.6277626505388526
40;31;1066;3;0;;0;0;1;2.853394583650618
15;39;1067;2;1;;0;0;1;0.424544404637854
20;36;1068;2;1;;0;0;1;-0.6277626505388526
54;55;1069;1;0;;1;0;0;0.22262694570885086
36;39;1070;2;1;;0;0;1;0.950697932226207
64;83;1071;1;1;;1;0;0;0.424544404637854
30;13;1072;2;0;;0;0;1;-0.6277626505388526
37;83;1073;1;0;;1;0;0;0.7487804732972041
18;53;1074;1;1;;0;0;1;0.22262694570885086
30;7;1075;3;0;;0;1;0;-0.6277626505388526
27;247;1076;1;1;;1;0;0;0.7487804732972041
40;16;1077;2;0;;0;0;1;-0.6277626505388526
21;21;1078;2;1;;0;0;1;-0.10160912295049938
17;8;1079;3;0;;0;0;1;1.0730165419565543
30;69;1080;3;1;;0;0;1;7.227661174619481
40;13;1081;2;0;;0;0;1;-0.6277626505388526
34;26;1082;2;0;;0;0;1;0.22262694570885086
30;26;1083;1;0;;0;0;1;-0.6277626505388526
11;14;1084;3;0;;0;0;1;0.7487804732972041
61;12;1085;2;0;;0;1;0;-0.6277626505388526
8;32;1086;2;0;;0;0;1;0.424544404637854
33;7;1087;3;0;;0;0;1;-0.6277626505388526
6;134;1088;1;0;;1;0;0;0.424544404637854
18;7;1089;3;1;;0;0;1;-0.6277626505388526
23;10;1090;2;0;;0;0;1;-0.6277626505388526
30;8;1091;3;1;;0;0;1;-0.6277626505388526
30;15;1092;3;1;;0;1;0;-0.6277626505388526
0;14;1093;3;0;;0;0;1;0.424544404637854
47;227;1094;1;0;;1;0;0;0.22262694570885086
8;26;1095;2;1;;0;0;1;0.7487804732972041
25;10;1096;2;0;;0;0;1;-0.6277626505388526
30;25;1097;1;0;;1;0;0;-0.6277626505388526
35;7;1098;3;1;;0;1;0;-0.6277626505388526
24;10;1099;2;0;;0;0;1;-0.6277626505388526
33;27;1100;1;1;;1;0;0;-0.6277626505388526
25;7;1101;3;0;;0;0;1;-0.6277626505388526
32;22;1102;3;0;;0;0;1;-0.6277626505388526
30;7;1103;3;0;;0;0;1;-0.6277626505388526
17;73;1104;2;0;;0;0;1;-0.6277626505388526
60;26;1105;2;1;;0;0;1;0.22262694570885086
38;7;1106;3;1;;0;0;1;3.8261027896286683
42;42;1107;1;0;;0;0;1;-0.6277626505388526
30;7;1108;3;1;;0;1;0;-0.6277626505388526
57;164;1109;1;0;;0;0;1;0.7487804732972041
50;211;1110;1;1;;1;0;0;0.7487804732972041
30;8;1111;3;0;;0;0;1;-0.6277626505388526
30;13;1112;2;1;;1;0;0;0.22262694570885086
21;8;1113;3;0;;0;0;1;-0.6277626505388526
22;10;1114;2;1;;0;0;1;-0.6277626505388526
21;7;1115;3;0;;0;0;1;-0.6277626505388526
53;27;1116;1;1;;1;0;0;-0.6277626505388526
30;15;1117;3;1;;1;0;0;0.424544404637854
23;7;1118;3;0;;0;0;1;-0.6277626505388526
30;7;1119;3;1;;0;1;0;-0.6277626505388526
40;15;1120;3;0;;0;0;1;-0.6277626505388526
36;13;1121;2;0;;0;0;1;-0.6277626505388526
14;65;1122;2;0;;0;0;1;-0.6277626505388526
21;26;1123;1;1;;0;0;1;-0.6277626505388526
21;6;1124;3;0;;0;0;1;0.22262694570885086
30;7;1125;3;0;;0;1;0;-0.6277626505388526
39;71;1126;1;0;;1;0;0;0.22262694570885086
20;7;1127;3;0;;0;0;1;-0.6277626505388526
64;75;1128;1;0;;1;0;0;0.22262694570885086
20;7;1129;3;0;;1;0;0;-0.6277626505388526
18;13;1130;2;1;;0;0;1;0.7487804732972041
48;106;1131;1;1;;1;0;0;0.22262694570885086
55;27;1132;1;1;;1;0;0;-0.6277626505388526
45;30;1133;2;1;;0;0;1;0.424544404637854
45;134;1134;1;0;;1;0;0;0.7487804732972041
30;7;1135;3;0;;0;0;1;-0.6277626505388526
30;23;1136;3;0;;0;0;1;1.2749340008855574
41;51;1137;1;0;;0;0;1;0.22262694570885086
22;21;1138;2;1;;0;0;1;-0.6277626505388526
42;32;1139;2;0;;0;0;1;0.7487804732972041
29;26;1140;2;1;;0;0;1;0.22262694570885086
30;14;1141;3;1;;1;0;0;0.22262694570885086
0;27;1142;2;1;;0;0;1;1.2749340008855574
20;7;1143;3;0;;0;0;1;-0.6277626505388526
27;136;1144;1;0;;1;0;0;0.22262694570885086
24;9;1145;3;0;;0;0;1;-0.6277626505388526
32;9;1146;3;0;;0;0;1;-0.6277626505388526
30;7;1147;3;0;;0;0;1;-0.6277626505388526
30;7;1148;3;0;;0;1;0;-0.6277626505388526
28;8;1149;3;0;;0;0;1;-0.6277626505388526
19;13;1150;2;1;;0;0;1;-0.6277626505388526
21;7;1151;3;0;;0;0;1;-0.6277626505388526
36;17;1152;3;0;;0;0;1;0.22262694570885086
21;7;1153;3;0;;0;0;1;-0.6277626505388526
29;23;1154;2;1;;0;0;1;0.424544404637854
1;12;1155;3;1;;0;0;1;0.7487804732972041
30;12;1156;2;0;;1;0;0;-0.6277626505388526
30;7;1157;3;0;;0;0;1;-0.6277626505388526
30;0;1158;1;0;;0;0;1;-0.6277626505388526
30;7;1159;3;0;;0;0;1;-0.6277626505388526
30;8;1160;3;1;;0;0;1;-0.6277626505388526
17;8;1161;3;0;;0;0;1;-0.6277626505388526
46;75;1162;1;0;;1;0;0;-0.6277626505388526
30;7;1163;3;0;;0;1;0;-0.6277626505388526
26;136;1164;1;1;;1;0;0;0.22262694570885086
30;15;1165;3;1;;0;1;0;0.22262694570885086
30;7;1166;3;0;;1;0;0;-0.6277626505388526
20;26;1167;2;1;;0;0;1;0.22262694570885086
28;10;1168;2;0;;0;0;1;-0.6277626505388526
40;26;1169;2;0;;0;0;1;0.22262694570885086
30;21;1170;2;0;;0;0;1;0.22262694570885086
22;10;1171;2;0;;0;0;1;-0.6277626505388526
23;8;1172;3;1;;0;0;1;-0.6277626505388526
0;13;1173;3;0;;0;0;1;0.7487804732972041
30;7;1174;3;1;;0;1;0;-0.6277626505388526
9;15;1175;3;1;;1;0;0;0.7487804732972041
2;20;1176;3;1;;0;0;1;0.7487804732972041
36;7;1177;3;0;;0;0;1;-0.6277626505388526
30;7;1178;3;0;;0;0;1;-0.6277626505388526
24;82;1179;1;0;;0;0;1;0.22262694570885086
30;7;1180;3;0;;1;0;0;-0.6277626505388526
30;8;1181;3;0;;0;0;1;-0.6277626505388526
30;39;1182;1;0;;0;0;1;-0.6277626505388526
30;6;1183;3;1;;0;1;0;-0.6277626505388526
30;7;1184;3;0;;1;0;0;-0.6277626505388526
53;81;1185;1;0;;0;0;1;0.7487804732972041
36;9;1186;3;0;;0;0;1;-0.6277626505388526
26;7;1187;3;0;;0;0;1;-0.6277626505388526
1;41;1188;2;1;;1;0;0;1.2749340008855574
30;21;1189;3;0;;1;0;0;1.0730165419565543
30;45;1190;1;0;;0;0;1;-0.6277626505388526
29;7;1191;3;0;;0;0;1;-0.6277626505388526
32;7;1192;3;0;;0;0;1;-0.6277626505388526
30;15;1193;2;0;;1;0;0;-0.6277626505388526
43;21;1194;2;0;;0;0;1;-0.10160912295049938
24;8;1195;3;0;;0;0;1;-0.6277626505388526
30;7;1196;3;1;;0;1;0;-0.6277626505388526
64;26;1197;1;1;;0;0;1;0.7487804732972041
30;151;1198;1;0;;0;0;1;1.2749340008855574
0;9;1199;3;0;;0;0;1;-0.10160912295049938
55;93;1200;1;0;;0;0;1;0.7487804732972041
45;14;1201;3;1;;0;0;1;0.22262694570885086
18;8;1202;3;0;;0;0;1;-0.6277626505388526
22;7;1203;3;0;;1;0;0;-0.6277626505388526
30;7;1204;3;0;;0;0;1;-0.6277626505388526
37;7;1205;3;1;;0;1;0;-0.6277626505388526
55;135;1206;1;1;;1;0;0;-0.6277626505388526
17;7;1207;3;1;;0;1;0;-0.6277626505388526
57;146;1208;1;0;;1;0;0;0.22262694570885086
19;10;1209;2;0;;0;0;1;-0.6277626505388526
27;7;1210;3;0;;0;0;1;-0.6277626505388526
22;31;1211;2;0;;0;0;1;1.0730165419565543
26;7;1212;3;0;;0;0;1;-0.6277626505388526
25;7;1213;3;0;;1;0;0;-0.6277626505388526
26;13;1214;2;0;;0;0;1;-0.6277626505388526
33;26;1215;1;0;;0;0;1;-0.6277626505388526
39;211;1216;1;1;;0;0;1;-0.6277626505388526
23;7;1217;3;0;;0;0;1;-0.6277626505388526
12;39;1218;2;1;;0;0;1;1.5991700695449076
46;79;1219;1;0;;1;0;0;-0.6277626505388526
29;26;1220;2;0;;0;0;1;0.22262694570885086
21;13;1221;2;0;;0;0;1;-0.6277626505388526
48;36;1222;2;1;;0;0;1;0.424544404637854
39;29;1223;1;0;;1;0;0;-0.6277626505388526
30;7;1224;3;0;;1;0;0;-0.6277626505388526
19;15;1225;3;1;;1;0;0;0.7487804732972041
27;7;1226;3;0;;0;0;1;-0.6277626505388526
30;26;1227;1;0;;0;0;1;-0.6277626505388526
32;13;1228;2;0;;0;0;1;-0.6277626505388526
39;7;1229;3;0;;1;0;0;0.424544404637854
25;31;1230;2;0;;0;0;1;-0.6277626505388526
30;7;1231;3;0;;1;0;0;-0.6277626505388526
18;10;1232;2;0;;0;0;1;-0.6277626505388526
32;7;1233;3;0;;0;0;1;-0.6277626505388526
30;69;1234;3;0;;0;0;1;4.958008694004031
58;512;1235;1;1;;1;0;0;-0.10160912295049938
30;14;1236;3;0;;0;0;1;0.7487804732972041
16;7;1237;3;1;;0;0;1;-0.6277626505388526
26;13;1238;2;0;;0;0;1;-0.6277626505388526
38;7;1239;3;1;;1;0;0;-0.6277626505388526
24;13;1240;2;0;;0;0;1;-0.6277626505388526
31;21;1241;2;1;;0;0;1;-0.6277626505388526
45;63;1242;1;1;;1;0;0;-0.10160912295049938
25;10;1243;2;0;;0;0;1;-0.6277626505388526
18;73;1244;2;0;;0;0;1;-0.6277626505388526
49;65;1245;2;0;;0;0;1;1.2749340008855574
0;20;1246;3;1;;0;0;1;1.2749340008855574
50;26;1247;1;0;;0;0;1;-0.6277626505388526
59;51;1248;1;1;;0;0;1;1.0730165419565543
30;7;1249;3;0;;0;0;1;-0.6277626505388526
30;7;1250;3;0;;0;1;0;-0.6277626505388526
30;15;1251;3;1;;0;0;1;0.22262694570885086
14;69;1252;3;0;;0;0;1;7.227661174619481
24;37;1253;2;1;;1;0;0;0.7487804732972041
31;21;1254;2;1;;0;0;1;-0.6277626505388526
27;8;1255;3;0;;0;0;1;-0.6277626505388526
25;55;1256;1;1;;1;0;0;0.22262694570885086
30;69;1257;3;1;;0;0;1;4.958008694004031
30;14;1258;3;0;;1;0;0;0.22262694570885086
22;39;1259;3;1;;0;0;1;-0.6277626505388526
45;59;1260;1;1;;1;0;0;-0.10160912295049938
29;13;1261;2;0;;1;0;0;-0.6277626505388526
21;11;1262;2;0;;0;0;1;0.22262694570885086
31;134;1263;1;1;;1;0;0;-0.6277626505388526
49;0;1264;1;0;;0;0;1;-0.6277626505388526
44;13;1265;2;0;;0;0;1;-0.6277626505388526
54;81;1266;1;1;;0;0;1;0.7487804732972041
45;262;1267;1;1;;1;0;0;-0.6277626505388526
22;8;1268;3;1;;0;0;1;1.0730165419565543
21;11;1269;2;0;;0;0;1;-0.6277626505388526
55;50;1270;1;0;;0;0;1;-0.6277626505388526
5;31;1271;3;0;;0;0;1;3.8261027896286683
30;7;1272;3;0;;0;1;0;-0.6277626505388526
26;7;1273;3;0;;0;1;0;-0.6277626505388526
30;14;1274;3;1;;0;0;1;-0.6277626505388526
19;16;1275;3;1;;0;0;1;0.22262694570885086
30;12;1276;2;0;;0;0;1;-0.6277626505388526
24;65;1277;2;1;;0;0;1;1.2749340008855574
24;7;1278;3;0;;0;0;1;-0.6277626505388526
57;13;1279;2;0;;0;0;1;-0.6277626505388526
21;7;1280;3;0;;0;1;0;-0.6277626505388526
6;21;1281;3;0;;0;0;1;2.4495596657926115
23;93;1282;1;0;;0;0;1;-0.6277626505388526
51;39;1283;1;1;;0;0;1;-0.10160912295049938
13;20;1284;3;0;;0;0;1;0.424544404637854
47;10;1285;2;0;;0;0;1;-0.6277626505388526
29;22;1286;3;0;;0;0;1;2.4495596657926115
18;60;1287;1;1;;0;0;1;0.22262694570885086
24;7;1288;3;0;;0;1;0;-0.6277626505388526
48;79;1289;1;1;;1;0;0;0.7487804732972041
22;7;1290;3;0;;0;0;1;-0.6277626505388526
31;7;1291;3;0;;0;1;0;-0.6277626505388526
30;164;1292;1;1;;0;0;1;-0.6277626505388526
38;21;1293;2;0;;0;0;1;0.22262694570885086
22;59;1294;1;1;;1;0;0;-0.10160912295049938
17;47;1295;1;0;;0;0;1;-0.6277626505388526
43;27;1296;1;0;;1;0;0;0.22262694570885086
20;13;1297;2;0;;1;0;0;-0.6277626505388526
23;10;1298;2;0;;0;0;1;0.22262694570885086
50;211;1299;1;0;;1;0;0;0.7487804732972041
30;7;1300;3;1;;0;1;0;-0.6277626505388526
3;13;1301;3;1;;0;0;1;0.7487804732972041
30;7;1302;3;1;;0;1;0;-0.6277626505388526
37;90;1303;1;1;;0;1;0;0.22262694570885086
28;7;1304;3;1;;0;0;1;-0.6277626505388526
30;8;1305;3;0;;0;0;1;-0.6277626505388526
39;108;1306;1;1;;1;0;0;-0.6277626505388526
38;7;1307;3;0;;0;0;1;-0.6277626505388526
30;8;1308;3;0;;0;0;1;-0.6277626505388526
30;22;1309;3;0;;1;0;0;0.7487804732972041
