Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,,0,0,7.2292,C
0,2,male,28.0,0,1,33.0,S
1,1,male,45.0,0,0,26.55,S
1,1,male,27.0,1,0,53.1,S
1,3,female,29.0,0,2,15.2458,C
1,3,male,20.0,1,1,15.7417,C
1,3,male,26.0,0,0,18.7875,C
0,3,female,2.0,0,1,10.4625,S
0,2,male,43.0,1,1,26.25,S
0,3,male,24.0,2,0,24.15,S
0,3,male,14.0,4,1,39.6875,S
0,1,male,46.0,0,0,79.2,C
0,3,male,,0,0,7.8958,S
0,2,female,57.0,0,0,10.5,S
0,2,male,31.0,1,1,37.0042,C
1,1,female,35.0,1,0,52.0,S
0,3,male,,0,0,7.75,Q
0,1,male,58.0,0,0,29.7,C
1,1,female,16.0,0,0,86.5,S
1,3,male,26.0,0,0,56.4958,S
0,3,male,,8,2,69.55,S
0,3,male,,0,0,8.05,S
0,3,male,34.0,0,0,6.4958,S
1,2,female,23.0,0,0,13.7917,C
0,3,male,29.0,0,0,9.4833,S
0,3,male,,0,0,8.05,S
0,3,male,,0,0,7.225,C
0,3,female,6.0,4,2,31.275,S
1,2,female,30.0,3,0,21.0,S
0,1,male,47.0,0,0,25.5875,S
0,3,male,,0,0,8.7125,C
0,3,male,25.0,0,0,7.7417,Q
1,3,female,,0,0,7.75,Q
0,3,male,,0,0,9.5,S
0,1,male,30.0,0,0,27.75,C
0,3,male,59.0,0,0,7.25,S
1,3,female,,0,0,7.225,C
0,3,male,19.0,0,0,7.8958,S
0,3,male,,0,0,7.8958,S
0,1,male,,0,0,39.6,C
0,1,male,38.0,0,0,0.0,S
1,3,male,,1,1,15.2458,C
0,3,female,18.0,0,1,14.4542,C
1,1,female,16.0,0,1,57.9792,C
0,3,male,23.0,0,0,9.225,S
0,3,male,29.0,0,0,8.05,S
0,3,male,29.0,0,0,7.875,S
0,3,male,7.0,4,1,39.6875,S
0,3,male,42.0,0,0,8.6625,S
1,1,male,49.0,1,0,56.9292,C
0,3,male,22.0,0,0,7.2292,C
0,2,male,48.0,0,0,13.0,S
1,3,male,25.0,1,0,7.775,S
0,2,male,23.0,0,0,13.0,S
0,3,male,33.0,0,0,7.775,S
0,2,male,29.0,1,0,21.0,S
0,1,male,31.0,1,0,52.0,S
1,2,female,36.0,1,0,26.0,S
1,3,female,31.0,0,0,8.6833,S
1,2,female,28.0,1,0,26.0,S
0,1,male,52.0,1,1,79.65,S
0,3,male,,0,0,7.8958,S
0,2,male,18.0,0,0,11.5,S
1,1,female,31.0,0,2,164.8667,S
1,1,female,19.0,0,0,30.0,S
1,2,female,28.0,0,0,13.0,S
1,3,female,22.0,0,0,7.775,S
0,3,male,,8,2,69.55,S
1,3,male,,0,0,7.75,Q
0,3,male,24.0,0,0,7.8958,S
1,3,male,44.0,0,0,7.925,S
1,3,female,0.75,2,1,19.2583,C
1,1,male,27.0,0,0,76.7292,C
1,3,female,33.0,3,0,15.85,S
1,1,female,58.0,0,0,146.5208,C
1,1,female,18.0,0,2,79.65,S
0,3,male,1.0,5,2,46.9,S
0,3,male,18.0,1,0,6.4958,S
1,3,female,23.0,0,0,7.55,S
0,1,female,25.0,1,2,151.55,S
0,3,male,39.0,0,0,24.15,S
1,1,female,14.0,1,2,120.0,S
0,3,female,,0,0,8.05,S
1,3,male,,0,0,7.775,S
0,3,female,18.0,1,0,17.8,S
0,2,male,31.0,0,0,10.5,S
0,3,male,,0,0,8.05,S
0,3,female,39.0,0,5,29.125,Q
0,3,male,22.0,0,0,7.8958,S
1,3,female,2.0,0,1,12.2875,S
0,3,male,49.0,0,0,0.0,S
0,3,male,2.0,4,1,29.125,Q
1,3,female,22.0,0,0,7.75,Q
1,3,male,,0,0,56.4958,S
0,3,male,32.0,0,0,8.3625,S
0,3,male,22.0,0,0,7.25,S
0,3,male,42.0,0,0,7.55,S
1,2,female,27.0,1,0,13.8583,C
0,2,male,23.0,0,0,13.0,S
0,2,male,37.0,1,0,26.0,S
0,3,male,28.0,0,0,9.5,S
1,3,female,21.0,0,0,7.65,S
1,1,male,28.0,0,0,35.5,S
0,3,male,26.0,2,0,8.6625,S
1,3,female,15.0,1,0,14.4542,C
1,2,female,24.0,2,1,27.0,S
1,3,male,,0,0,56.4958,S
0,3,male,16.0,0,0,8.05,S
0,1,male,58.0,0,2,113.275,C
1,1,female,35.0,0,0,512.3292,C
0,3,female,2.0,4,2,31.275,S
1,1,female,30.0,0,0,86.5,S
0,3,male,18.0,1,1,7.8542,S
1,1,female,49.0,0,0,25.9292,S
0,1,male,,0,0,0.0,S
0,3,male,,0,0,7.7333,Q
0,3,male,21.0,0,0,7.7333,Q
1,3,female,5.0,2,1,19.2583,C
1,3,male,,2,0,23.25,Q
1,1,female,30.0,0,0,56.9292,C
1,2,female,34.0,0,0,10.5,S
0,2,male,21.0,2,0,73.5,S
1,2,male,62.0,0,0,10.5,S
1,1,female,29.0,0,0,211.3375,S
0,2,male,18.0,0,0,13.0,S
0,3,male,,0,0,8.05,S
1,1,female,18.0,2,2,262.375,C
0,3,male,,0,0,7.75,Q
1,1,female,44.0,0,0,27.7208,C
0,1,male,,0,0,50.0,S
0,1,male,45.0,0,0,35.5,S
1,3,female,,0,0,7.75,Q
1,3,female,15.0,0,0,7.225,C
0,3,female,9.0,1,1,15.2458,C
1,1,female,38.0,0,0,80.0,
0,2,male,,0,0,0.0,S
1,2,female,19.0,0,0,26.0,S
0,3,male,24.5,0,0,8.05,S
0,1,male,71.0,0,0,49.5042,C
0,3,male,17.0,0,0,7.125,S
1,1,female,53.0,2,0,51.4792,S
0,3,male,,0,0,7.225,C
0,2,male,23.0,0,0,15.0458,C
1,1,male,37.0,1,1,52.5542,S
1,2,female,24.0,0,0,13.0,S
1,1,female,51.0,1,0,77.9583,S
0,2,male,25.0,0,0,13.0,S
1,1,male,,0,0,26.55,S
0,3,male,37.0,2,0,7.925,S
1,1,female,32.0,0,0,76.2917,C
0,3,male,4.0,4,2,31.275,S
0,3,male,28.5,0,0,7.2292,C
0,3,male,11.0,0,0,18.7875,C
1,2,male,32.0,1,0,26.0,S
0,3,male,35.0,0,0,8.05,S
0,3,male,,0,0,6.8583,Q
1,1,female,17.0,1,0,108.9,C
1,2,female,33.0,0,2,26.0,S
0,1,male,56.0,0,0,26.55,S
1,1,male,,0,0,30.0,S
0,3,male,,0,0,7.225,C
1,1,male,52.0,0,0,30.5,S
0,1,male,42.0,1,0,52.0,S
0,3,male,,1,0,15.5,Q
1,1,male,49.0,1,0,89.1042,C
1,1,female,19.0,1,0,91.0792,C
0,1,male,19.0,1,0,53.1,S
0,2,female,27.0,1,0,21.0,S
1,1,male,38.0,1,0,90.0,S
1,2,male,2.0,1,1,26.0,S
1,3,male,12.0,1,0,11.2417,C
1,3,male,0.42,0,1,8.5167,C
0,2,male,34.0,0,0,13.0,S
0,3,male,38.0,0,0,7.8958,S
0,3,female,,1,0,14.4583,C
0,3,female,,1,2,23.45,S
0,3,female,,0,2,7.75,Q
1,1,male,17.0,0,2,110.8833,C
0,3,male,22.0,1,0,7.25,S
0,2,male,60.0,1,1,39.0,S
0,2,male,23.0,2,1,11.5,S
0,3,male,30.0,0,0,7.225,C
1,3,male,32.0,0,0,56.4958,S
0,3,male,44.0,0,1,16.1,S
1,3,male,31.0,0,0,7.925,S
1,2,female,29.0,0,0,10.5,S
1,2,female,34.0,0,0,13.0,S
0,3,female,48.0,1,3,34.375,S
1,1,female,33.0,1,0,90.0,Q
0,3,male,41.0,0,0,7.125,S
1,3,male,29.0,0,0,7.75,Q
0,1,male,36.0,1,0,78.85,S
1,1,male,11.0,1,2,120.0,S
1,1,female,58.0,0,1,153.4625,S
0,3,female,18.0,0,0,6.75,Q
0,1,male,44.0,2,0,90.0,Q
1,2,female,40.0,0,0,15.75,S
0,2,male,31.0,1,1,26.25,S
0,3,female,9.0,3,2,27.9,S
1,2,female,13.0,0,1,19.5,S
0,3,male,,1,0,15.5,Q
1,3,female,,0,0,7.75,Q
1,2,female,24.0,0,2,14.5,S
0,2,male,27.0,0,0,26.0,S
0,2,male,33.0,0,0,12.275,S
1,1,male,25.0,1,0,91.0792,C
0,1,male,46.0,1,0,61.175,S
